[00:52:58] [INFO] 🧹 Cleared GPU cache.
[00:52:58] [INFO] 🗑️  Garbage collector freed 150 objects.
[00:52:58] [INFO] 🌱 Random seed set to 0.
[00:52:58] [INFO] ✅ Test directory created: ../../outputs/current/resnet18_temperature_test_20250604_0052/lr2p0
[06:50:57] [INFO] [Epoch 166] train_loss: 5.3992 (min)
[06:51:55] [INFO] [Epoch 167] train_loss: 5.3908 (min)
[06:52:54] [INFO] [Epoch 168] train_loss: 5.4005 (min)
[06:53:53] [INFO] [Epoch 169] train_loss: 5.3990 (min)
[06:54:52] [INFO] [Epoch 170] train_loss: 5.4037 (min)
[06:55:50] [INFO] [Epoch 171] train_loss: 5.3921 (min)
[06:56:49] [INFO] [Epoch 172] train_loss: 5.3843 (min)
[06:57:48] [INFO] [Epoch 173] train_loss: 5.3937 (min)
[06:58:47] [INFO] [Epoch 174] train_loss: 5.3944 (min)
[06:59:46] [INFO] [Epoch 175] train_loss: 5.3930 (min)
[07:00:45] [INFO] [Epoch 176] train_loss: 5.3859 (min)
[07:01:43] [INFO] [Epoch 177] train_loss: 5.3844 (min)
[07:02:42] [INFO] [Epoch 178] train_loss: 5.3863 (min)
[07:03:41] [INFO] [Epoch 179] train_loss: 5.3855 (min)
[07:04:39] [INFO] [Epoch 180] train_loss: 5.3780 (min)
[07:05:38] [INFO] [Epoch 181] train_loss: 5.3780 (min)
[07:06:37] [INFO] [Epoch 182] train_loss: 5.3887 (min)
[07:07:35] [INFO] [Epoch 183] train_loss: 5.3854 (min)
[07:08:34] [INFO] [Epoch 184] train_loss: 5.4003 (min)
[07:09:32] [INFO] [Epoch 185] train_loss: 5.3803 (min)
[07:10:31] [INFO] [Epoch 186] train_loss: 5.3655 (min)
[07:11:29] [INFO] [Epoch 187] train_loss: 5.3835 (min)
[07:12:28] [INFO] [Epoch 188] train_loss: 5.3928 (min)
[07:13:26] [INFO] [Epoch 189] train_loss: 5.3717 (min)
[07:14:25] [INFO] [Epoch 190] train_loss: 5.3792 (min)
[07:15:24] [INFO] [Epoch 191] train_loss: 5.3880 (min)
[07:16:23] [INFO] [Epoch 192] train_loss: 5.3820 (min)
[07:17:22] [INFO] [Epoch 193] train_loss: 5.3787 (min)
[07:18:20] [INFO] [Epoch 194] train_loss: 5.3824 (min)
[07:19:19] [INFO] [Epoch 195] train_loss: 5.3741 (min)
[07:20:18] [INFO] [Epoch 196] train_loss: 5.3749 (min)
[07:21:16] [INFO] [Epoch 197] train_loss: 5.3650 (min)
[07:22:15] [INFO] [Epoch 198] train_loss: 5.3765 (min)
[07:23:13] [INFO] [Epoch 199] train_loss: 5.3765 (min)
[07:24:12] [INFO] [Epoch 200] train_loss: 5.3696 (min)
[07:24:12] [INFO] Training complete!
[07:24:12] [INFO] Training completed in: 11732.43 seconds
[07:24:12] [INFO] ✅ Test directory created: ../../outputs/current/resnet18_temperature_test_20250604_0052/lr5p0
[07:24:12] [INFO] 📝 Configuration saved to ../../outputs/current/resnet18_temperature_test_20250604_0052/lr5p0/config.json
[07:24:12] [INFO] ✅ CUDA is available: 2 GPU(s) visible
[07:24:12] [INFO] 🚀 Wrapping model in DataParallel over 2 GPUs
[07:24:12] [INFO] Enabled monitors: ['LoggingMonitor', 'TensorboardMonitor']
[07:24:12] [INFO] ✅ Loaded existing split: /home/nicolai/TumorMalignancyPrediction/data/utkface/splits/split_default.json
[07:24:12] [INFO] TRAIN: 16596 samples (70.0%)
[07:24:12] [INFO]   VAL: 3556 samples (15.0%)
[07:24:12] [INFO]  TEST: 3556 samples (15.0%)
[07:24:12] [INFO] Configuration check passed: 7 keys found.
[07:24:12] [INFO] Configuration check passed: 10 keys found.
[07:24:12] [INFO] Training on device: cuda
[07:25:11] [INFO] [Epoch 1] train_loss: 5.9610 (min)
[07:26:10] [INFO] [Epoch 2] train_loss: 5.9546 (min)
[07:27:09] [INFO] [Epoch 3] train_loss: 5.9442 (min)
[07:28:07] [INFO] [Epoch 4] train_loss: 5.9194 (min)
[07:29:06] [INFO] [Epoch 5] train_loss: 5.8889 (min)
[07:30:05] [INFO] [Epoch 6] train_loss: 5.8804 (min)
[07:31:04] [INFO] [Epoch 7] train_loss: 5.8452 (min)
[07:32:03] [INFO] [Epoch 8] train_loss: 5.8042 (min)
[07:33:02] [INFO] [Epoch 9] train_loss: 5.7719 (min)
[07:34:01] [INFO] [Epoch 10] train_loss: 5.7497 (min)
[07:35:00] [INFO] [Epoch 11] train_loss: 5.7238 (min)
[07:35:59] [INFO] [Epoch 12] train_loss: 5.7106 (min)
[07:36:58] [INFO] [Epoch 13] train_loss: 5.6942 (min)
[07:37:57] [INFO] [Epoch 14] train_loss: 5.6881 (min)
[07:38:56] [INFO] [Epoch 15] train_loss: 5.6811 (min)
[07:39:55] [INFO] [Epoch 16] train_loss: 5.6650 (min)
[07:40:53] [INFO] [Epoch 17] train_loss: 5.6597 (min)
[07:41:53] [INFO] [Epoch 18] train_loss: 5.6507 (min)
[07:42:51] [INFO] [Epoch 19] train_loss: 5.6460 (min)
[07:43:51] [INFO] [Epoch 20] train_loss: 5.6370 (min)
[07:44:49] [INFO] [Epoch 21] train_loss: 5.6314 (min)
[07:45:48] [INFO] [Epoch 22] train_loss: 5.6186 (min)
[07:46:48] [INFO] [Epoch 23] train_loss: 5.6160 (min)
[07:47:46] [INFO] [Epoch 24] train_loss: 5.6097 (min)
[07:48:45] [INFO] [Epoch 25] train_loss: 5.6140 (min)
[07:49:44] [INFO] [Epoch 26] train_loss: 5.6043 (min)
[07:50:42] [INFO] [Epoch 27] train_loss: 5.5946 (min)
[07:51:41] [INFO] [Epoch 28] train_loss: 5.5866 (min)
[07:52:40] [INFO] [Epoch 29] train_loss: 5.5811 (min)
[07:53:39] [INFO] [Epoch 30] train_loss: 5.5790 (min)
[07:54:37] [INFO] [Epoch 31] train_loss: 5.5730 (min)
[07:55:36] [INFO] [Epoch 32] train_loss: 5.5825 (min)
[07:56:35] [INFO] [Epoch 33] train_loss: 5.5722 (min)
[07:57:34] [INFO] [Epoch 34] train_loss: 5.5667 (min)
[07:58:33] [INFO] [Epoch 35] train_loss: 5.5686 (min)
[07:59:32] [INFO] [Epoch 36] train_loss: 5.5600 (min)
[08:00:31] [INFO] [Epoch 37] train_loss: 5.5559 (min)
[08:01:30] [INFO] [Epoch 38] train_loss: 5.5578 (min)
[08:02:30] [INFO] [Epoch 39] train_loss: 5.5455 (min)
[08:03:29] [INFO] [Epoch 40] train_loss: 5.5447 (min)
[08:04:27] [INFO] [Epoch 41] train_loss: 5.5566 (min)
[08:05:26] [INFO] [Epoch 42] train_loss: 5.5364 (min)
[08:06:25] [INFO] [Epoch 43] train_loss: 5.5328 (min)
[08:07:23] [INFO] [Epoch 44] train_loss: 5.5397 (min)
[08:08:22] [INFO] [Epoch 45] train_loss: 5.5262 (min)
[08:09:20] [INFO] [Epoch 46] train_loss: 5.5289 (min)
[08:10:19] [INFO] [Epoch 47] train_loss: 5.5276 (min)
[08:11:18] [INFO] [Epoch 48] train_loss: 5.5185 (min)
[08:12:17] [INFO] [Epoch 49] train_loss: 5.5217 (min)
[08:13:15] [INFO] [Epoch 50] train_loss: 5.5158 (min)
[08:14:14] [INFO] [Epoch 51] train_loss: 5.5197 (min)
[08:15:13] [INFO] [Epoch 52] train_loss: 5.5139 (min)
[08:16:11] [INFO] [Epoch 53] train_loss: 5.5078 (min)
[08:17:10] [INFO] [Epoch 54] train_loss: 5.5077 (min)
[08:18:08] [INFO] [Epoch 55] train_loss: 5.5016 (min)
[08:19:07] [INFO] [Epoch 56] train_loss: 5.4983 (min)
[08:20:05] [INFO] [Epoch 57] train_loss: 5.5068 (min)
[08:21:04] [INFO] [Epoch 58] train_loss: 5.5075 (min)
[08:22:03] [INFO] [Epoch 59] train_loss: 5.5040 (min)
[08:23:02] [INFO] [Epoch 60] train_loss: 5.5016 (min)
[08:24:01] [INFO] [Epoch 61] train_loss: 5.4865 (min)
[08:25:00] [INFO] [Epoch 62] train_loss: 5.4905 (min)
[08:25:59] [INFO] [Epoch 63] train_loss: 5.4946 (min)
[08:26:58] [INFO] [Epoch 64] train_loss: 5.4877 (min)
[08:27:57] [INFO] [Epoch 65] train_loss: 5.4947 (min)
[08:28:55] [INFO] [Epoch 66] train_loss: 5.4825 (min)
[08:29:54] [INFO] [Epoch 67] train_loss: 5.4716 (min)
[08:30:52] [INFO] [Epoch 68] train_loss: 5.4821 (min)
[08:31:50] [INFO] [Epoch 69] train_loss: 5.4758 (min)
[08:32:49] [INFO] [Epoch 70] train_loss: 5.4668 (min)
[08:33:47] [INFO] [Epoch 71] train_loss: 5.4780 (min)
[08:34:46] [INFO] [Epoch 72] train_loss: 5.4760 (min)
[08:35:45] [INFO] [Epoch 73] train_loss: 5.4797 (min)
[08:36:43] [INFO] [Epoch 74] train_loss: 5.4766 (min)
[08:37:42] [INFO] [Epoch 75] train_loss: 5.4764 (min)
[08:38:41] [INFO] [Epoch 76] train_loss: 5.4802 (min)
[08:39:39] [INFO] [Epoch 77] train_loss: 5.4680 (min)
[08:40:38] [INFO] [Epoch 78] train_loss: 5.4667 (min)
[08:41:36] [INFO] [Epoch 79] train_loss: 5.4761 (min)
[08:42:34] [INFO] [Epoch 80] train_loss: 5.4635 (min)
[08:43:33] [INFO] [Epoch 81] train_loss: 5.4789 (min)
[08:44:31] [INFO] [Epoch 82] train_loss: 5.4607 (min)
[08:45:30] [INFO] [Epoch 83] train_loss: 5.4539 (min)
[08:46:29] [INFO] [Epoch 84] train_loss: 5.4593 (min)
[08:47:27] [INFO] [Epoch 85] train_loss: 5.4568 (min)
[08:48:26] [INFO] [Epoch 86] train_loss: 5.4565 (min)
[08:49:25] [INFO] [Epoch 87] train_loss: 5.4477 (min)
[08:50:23] [INFO] [Epoch 88] train_loss: 5.4469 (min)
[08:51:22] [INFO] [Epoch 89] train_loss: 5.4505 (min)
[08:52:20] [INFO] [Epoch 90] train_loss: 5.4481 (min)
[08:53:18] [INFO] [Epoch 91] train_loss: 5.4442 (min)
[08:54:17] [INFO] [Epoch 92] train_loss: 5.4386 (min)
[08:55:16] [INFO] [Epoch 93] train_loss: 5.4519 (min)
[08:56:15] [INFO] [Epoch 94] train_loss: 5.4585 (min)
[08:57:13] [INFO] [Epoch 95] train_loss: 5.4497 (min)
[08:58:12] [INFO] [Epoch 96] train_loss: 5.4410 (min)
[08:59:11] [INFO] [Epoch 97] train_loss: 5.4295 (min)
[09:00:09] [INFO] [Epoch 98] train_loss: 5.4314 (min)
[09:01:08] [INFO] [Epoch 99] train_loss: 5.4442 (min)
[09:02:06] [INFO] [Epoch 100] train_loss: 5.4449 (min)
[09:03:05] [INFO] [Epoch 101] train_loss: 5.4476 (min)
[09:04:04] [INFO] [Epoch 102] train_loss: 5.4501 (min)
[09:05:03] [INFO] [Epoch 103] train_loss: 5.4373 (min)
[09:06:01] [INFO] [Epoch 104] train_loss: 5.4430 (min)
[09:07:00] [INFO] [Epoch 105] train_loss: 5.4399 (min)
[09:07:59] [INFO] [Epoch 106] train_loss: 5.4398 (min)
[09:08:57] [INFO] [Epoch 107] train_loss: 5.4283 (min)
[09:09:56] [INFO] [Epoch 108] train_loss: 5.4322 (min)
[09:10:55] [INFO] [Epoch 109] train_loss: 5.4326 (min)
[09:11:53] [INFO] [Epoch 110] train_loss: 5.4286 (min)
[09:12:54] [INFO] [Epoch 111] train_loss: 5.4128 (min)
[09:13:52] [INFO] [Epoch 112] train_loss: 5.4309 (min)
[09:14:51] [INFO] [Epoch 113] train_loss: 5.4308 (min)
[09:15:50] [INFO] [Epoch 114] train_loss: 5.4346 (min)
[09:16:49] [INFO] [Epoch 115] train_loss: 5.4267 (min)
[09:17:48] [INFO] [Epoch 116] train_loss: 5.4208 (min)
[09:18:47] [INFO] [Epoch 117] train_loss: 5.4275 (min)
[09:19:45] [INFO] [Epoch 118] train_loss: 5.4331 (min)
[09:20:44] [INFO] [Epoch 119] train_loss: 5.4171 (min)
[09:21:43] [INFO] [Epoch 120] train_loss: 5.4143 (min)
[09:22:42] [INFO] [Epoch 121] train_loss: 5.4290 (min)
[09:23:40] [INFO] [Epoch 122] train_loss: 5.4086 (min)
[09:24:38] [INFO] [Epoch 123] train_loss: 5.4001 (min)
[09:25:37] [INFO] [Epoch 124] train_loss: 5.4016 (min)
[09:26:36] [INFO] [Epoch 125] train_loss: 5.4271 (min)
[09:27:34] [INFO] [Epoch 126] train_loss: 5.4163 (min)
[09:28:32] [INFO] [Epoch 127] train_loss: 5.4206 (min)
[09:29:31] [INFO] [Epoch 128] train_loss: 5.4092 (min)
[09:30:30] [INFO] [Epoch 129] train_loss: 5.4148 (min)
[09:31:28] [INFO] [Epoch 130] train_loss: 5.4165 (min)
[09:32:27] [INFO] [Epoch 131] train_loss: 5.4009 (min)
[09:33:25] [INFO] [Epoch 132] train_loss: 5.3959 (min)
[09:34:24] [INFO] [Epoch 133] train_loss: 5.4063 (min)
[09:35:23] [INFO] [Epoch 134] train_loss: 5.4086 (min)
[09:36:22] [INFO] [Epoch 135] train_loss: 5.4041 (min)
[09:37:20] [INFO] [Epoch 136] train_loss: 5.4159 (min)
[09:38:19] [INFO] [Epoch 137] train_loss: 5.3984 (min)
[09:39:17] [INFO] [Epoch 138] train_loss: 5.4008 (min)
[09:40:15] [INFO] [Epoch 139] train_loss: 5.4237 (min)
[09:41:14] [INFO] [Epoch 140] train_loss: 5.4044 (min)
[09:42:12] [INFO] [Epoch 141] train_loss: 5.4080 (min)
[09:43:11] [INFO] [Epoch 142] train_loss: 5.4101 (min)
[09:44:10] [INFO] [Epoch 143] train_loss: 5.4017 (min)
[09:45:08] [INFO] [Epoch 144] train_loss: 5.4032 (min)
[09:46:07] [INFO] [Epoch 145] train_loss: 5.4043 (min)
[09:47:05] [INFO] [Epoch 146] train_loss: 5.4158 (min)
[09:48:04] [INFO] [Epoch 147] train_loss: 5.4003 (min)
[09:49:03] [INFO] [Epoch 148] train_loss: 5.4017 (min)
[09:50:01] [INFO] [Epoch 149] train_loss: 5.3939 (min)
[09:50:59] [INFO] [Epoch 150] train_loss: 5.3958 (min)
[09:51:58] [INFO] [Epoch 151] train_loss: 5.3968 (min)
[09:52:57] [INFO] [Epoch 152] train_loss: 5.3949 (min)
[09:53:56] [INFO] [Epoch 153] train_loss: 5.3940 (min)
[09:54:54] [INFO] [Epoch 154] train_loss: 5.3972 (min)
[09:55:54] [INFO] [Epoch 155] train_loss: 5.3943 (min)
[09:56:52] [INFO] [Epoch 156] train_loss: 5.3973 (min)
[09:57:51] [INFO] [Epoch 157] train_loss: 5.4024 (min)
[09:58:50] [INFO] [Epoch 158] train_loss: 5.3887 (min)
[09:59:48] [INFO] [Epoch 159] train_loss: 5.3863 (min)
[10:00:47] [INFO] [Epoch 160] train_loss: 5.3832 (min)
[10:01:46] [INFO] [Epoch 161] train_loss: 5.4025 (min)
[10:02:45] [INFO] [Epoch 162] train_loss: 5.4394 (min)
[10:03:44] [INFO] [Epoch 163] train_loss: 5.4105 (min)
[10:04:42] [INFO] [Epoch 164] train_loss: 5.3929 (min)
[10:05:40] [INFO] [Epoch 165] train_loss: 5.3898 (min)
[10:06:39] [INFO] [Epoch 166] train_loss: 5.3935 (min)
[10:07:37] [INFO] [Epoch 167] train_loss: 5.3899 (min)
[10:08:36] [INFO] [Epoch 168] train_loss: 5.3831 (min)
[10:09:34] [INFO] [Epoch 169] train_loss: 5.3814 (min)
[10:10:32] [INFO] [Epoch 170] train_loss: 5.3758 (min)
[10:11:31] [INFO] [Epoch 171] train_loss: 5.3956 (min)
[10:12:29] [INFO] [Epoch 172] train_loss: 5.3996 (min)
[10:13:28] [INFO] [Epoch 173] train_loss: 5.3723 (min)
[10:14:27] [INFO] [Epoch 174] train_loss: 5.3867 (min)
[10:15:25] [INFO] [Epoch 175] train_loss: 5.3825 (min)
[10:16:24] [INFO] [Epoch 176] train_loss: 5.3883 (min)
[10:17:22] [INFO] [Epoch 177] train_loss: 5.3701 (min)
[10:18:21] [INFO] [Epoch 178] train_loss: 5.3872 (min)
[10:19:19] [INFO] [Epoch 179] train_loss: 5.3767 (min)
[10:20:18] [INFO] [Epoch 180] train_loss: 5.3747 (min)
[10:21:17] [INFO] [Epoch 181] train_loss: 5.3774 (min)
[10:22:16] [INFO] [Epoch 182] train_loss: 5.3768 (min)
[10:23:14] [INFO] [Epoch 183] train_loss: 5.3603 (min)
[10:24:13] [INFO] [Epoch 184] train_loss: 5.3716 (min)
[10:25:11] [INFO] [Epoch 185] train_loss: 5.3914 (min)
[10:26:10] [INFO] [Epoch 186] train_loss: 5.3625 (min)
[10:27:08] [INFO] [Epoch 187] train_loss: 5.3704 (min)
[10:28:07] [INFO] [Epoch 188] train_loss: 5.3743 (min)
[10:29:06] [INFO] [Epoch 189] train_loss: 5.3674 (min)
[10:30:04] [INFO] [Epoch 190] train_loss: 5.3617 (min)
[10:31:03] [INFO] [Epoch 191] train_loss: 5.3690 (min)
[10:32:02] [INFO] [Epoch 192] train_loss: 5.3583 (min)
[10:33:00] [INFO] [Epoch 193] train_loss: 5.3781 (min)
[10:33:59] [INFO] [Epoch 194] train_loss: 5.3804 (min)
[10:34:57] [INFO] [Epoch 195] train_loss: 5.3521 (min)
[10:35:56] [INFO] [Epoch 196] train_loss: 5.3802 (min)
[10:36:55] [INFO] [Epoch 197] train_loss: 5.3566 (min)
[10:37:53] [INFO] [Epoch 198] train_loss: 5.3593 (min)
[10:38:52] [INFO] [Epoch 199] train_loss: 5.3646 (min)
[10:39:50] [INFO] [Epoch 200] train_loss: 5.4027 (min)
[10:39:50] [INFO] Training complete!
[10:39:50] [INFO] Training completed in: 11737.95 seconds
[10:39:50] [INFO] ✅ Test directory created: ../../outputs/current/resnet18_temperature_test_20250604_0052/lr10p0
[10:39:50] [INFO] 📝 Configuration saved to ../../outputs/current/resnet18_temperature_test_20250604_0052/lr10p0/config.json
[10:39:50] [INFO] ✅ CUDA is available: 2 GPU(s) visible
[10:39:50] [INFO] 🚀 Wrapping model in DataParallel over 2 GPUs
[10:39:50] [INFO] Enabled monitors: ['LoggingMonitor', 'TensorboardMonitor']
[10:39:50] [INFO] ✅ Loaded existing split: /home/nicolai/TumorMalignancyPrediction/data/utkface/splits/split_default.json
[10:39:50] [INFO] TRAIN: 16596 samples (70.0%)
[10:39:50] [INFO]   VAL: 3556 samples (15.0%)
[10:39:50] [INFO]  TEST: 3556 samples (15.0%)
[10:39:50] [INFO] Configuration check passed: 7 keys found.
[10:39:50] [INFO] Configuration check passed: 10 keys found.
[10:39:50] [INFO] Training on device: cuda
[10:40:49] [INFO] [Epoch 1] train_loss: 5.9610 (min)
[10:41:47] [INFO] [Epoch 2] train_loss: 5.9548 (min)
[10:42:46] [INFO] [Epoch 3] train_loss: 5.9453 (min)
[10:43:45] [INFO] [Epoch 4] train_loss: 5.9312 (min)
[10:44:44] [INFO] [Epoch 5] train_loss: 5.9119 (min)
[10:45:43] [INFO] [Epoch 6] train_loss: 5.8709 (min)
[10:46:41] [INFO] [Epoch 7] train_loss: 5.8447 (min)
[10:47:40] [INFO] [Epoch 8] train_loss: 5.7971 (min)
[10:48:39] [INFO] [Epoch 9] train_loss: 5.7677 (min)
[10:49:37] [INFO] [Epoch 10] train_loss: 5.7527 (min)
[10:50:36] [INFO] [Epoch 11] train_loss: 5.7280 (min)
[10:51:35] [INFO] [Epoch 12] train_loss: 5.7093 (min)
[10:52:34] [INFO] [Epoch 13] train_loss: 5.6990 (min)
[10:53:33] [INFO] [Epoch 14] train_loss: 5.6828 (min)
[10:54:31] [INFO] [Epoch 15] train_loss: 5.6860 (min)
[10:55:30] [INFO] [Epoch 16] train_loss: 5.6643 (min)
[10:56:29] [INFO] [Epoch 17] train_loss: 5.6597 (min)
[10:57:27] [INFO] [Epoch 18] train_loss: 5.6496 (min)
[10:58:27] [INFO] [Epoch 19] train_loss: 5.6425 (min)
[10:59:25] [INFO] [Epoch 20] train_loss: 5.6344 (min)
[11:00:24] [INFO] [Epoch 21] train_loss: 5.6278 (min)
[11:01:23] [INFO] [Epoch 22] train_loss: 5.6271 (min)
[11:02:21] [INFO] [Epoch 23] train_loss: 5.6117 (min)
[11:03:20] [INFO] [Epoch 24] train_loss: 5.6161 (min)
[11:04:18] [INFO] [Epoch 25] train_loss: 5.6041 (min)
[11:05:17] [INFO] [Epoch 26] train_loss: 5.6023 (min)
[11:06:15] [INFO] [Epoch 27] train_loss: 5.5869 (min)
[11:07:14] [INFO] [Epoch 28] train_loss: 5.5881 (min)
[11:08:13] [INFO] [Epoch 29] train_loss: 5.5820 (min)
[11:09:12] [INFO] [Epoch 30] train_loss: 5.5780 (min)
[11:10:11] [INFO] [Epoch 31] train_loss: 5.5800 (min)
[11:11:11] [INFO] [Epoch 32] train_loss: 5.5698 (min)
[11:12:10] [INFO] [Epoch 33] train_loss: 5.5623 (min)
[11:13:08] [INFO] [Epoch 34] train_loss: 5.5648 (min)
[11:14:07] [INFO] [Epoch 35] train_loss: 5.5687 (min)
[11:15:05] [INFO] [Epoch 36] train_loss: 5.5551 (min)
[11:16:04] [INFO] [Epoch 37] train_loss: 5.5583 (min)
[11:17:02] [INFO] [Epoch 38] train_loss: 5.5500 (min)
[11:18:01] [INFO] [Epoch 39] train_loss: 5.5442 (min)
[11:18:59] [INFO] [Epoch 40] train_loss: 5.5427 (min)
[11:19:59] [INFO] [Epoch 41] train_loss: 5.5482 (min)
[11:20:57] [INFO] [Epoch 42] train_loss: 5.5449 (min)
[11:21:56] [INFO] [Epoch 43] train_loss: 5.5391 (min)
[11:22:54] [INFO] [Epoch 44] train_loss: 5.5353 (min)
[11:23:53] [INFO] [Epoch 45] train_loss: 5.5240 (min)
[11:24:51] [INFO] [Epoch 46] train_loss: 5.5227 (min)
[11:25:50] [INFO] [Epoch 47] train_loss: 5.5221 (min)
[11:26:49] [INFO] [Epoch 48] train_loss: 5.5228 (min)
[11:27:47] [INFO] [Epoch 49] train_loss: 5.5157 (min)
[11:28:46] [INFO] [Epoch 50] train_loss: 5.5200 (min)
[11:29:45] [INFO] [Epoch 51] train_loss: 5.5133 (min)
[11:30:43] [INFO] [Epoch 52] train_loss: 5.5208 (min)
[11:31:41] [INFO] [Epoch 53] train_loss: 5.5074 (min)
[11:32:40] [INFO] [Epoch 54] train_loss: 5.5120 (min)
[11:33:39] [INFO] [Epoch 55] train_loss: 5.5018 (min)
[11:34:37] [INFO] [Epoch 56] train_loss: 5.5075 (min)
[11:35:35] [INFO] [Epoch 57] train_loss: 5.5098 (min)
[11:36:33] [INFO] [Epoch 58] train_loss: 5.5033 (min)
[11:37:32] [INFO] [Epoch 59] train_loss: 5.4962 (min)
[11:38:30] [INFO] [Epoch 60] train_loss: 5.4892 (min)
[11:39:29] [INFO] [Epoch 61] train_loss: 5.4946 (min)
[11:40:27] [INFO] [Epoch 62] train_loss: 5.4986 (min)
[11:41:26] [INFO] [Epoch 63] train_loss: 5.4848 (min)
[11:42:24] [INFO] [Epoch 64] train_loss: 5.4871 (min)
[11:43:23] [INFO] [Epoch 65] train_loss: 5.4821 (min)
[11:44:22] [INFO] [Epoch 66] train_loss: 5.4851 (min)
[11:45:21] [INFO] [Epoch 67] train_loss: 5.4949 (min)
[11:46:20] [INFO] [Epoch 68] train_loss: 5.4874 (min)
[11:47:19] [INFO] [Epoch 69] train_loss: 5.4816 (min)
[11:48:17] [INFO] [Epoch 70] train_loss: 5.4805 (min)
[11:49:16] [INFO] [Epoch 71] train_loss: 5.4709 (min)
[11:50:15] [INFO] [Epoch 72] train_loss: 5.4727 (min)
[11:51:14] [INFO] [Epoch 73] train_loss: 5.4668 (min)
[11:52:12] [INFO] [Epoch 74] train_loss: 5.4748 (min)
[11:53:11] [INFO] [Epoch 75] train_loss: 5.4696 (min)
[11:54:09] [INFO] [Epoch 76] train_loss: 5.4685 (min)
[11:55:08] [INFO] [Epoch 77] train_loss: 5.4791 (min)
[11:56:07] [INFO] [Epoch 78] train_loss: 5.4731 (min)
[11:57:05] [INFO] [Epoch 79] train_loss: 5.4753 (min)
[11:58:03] [INFO] [Epoch 80] train_loss: 5.4649 (min)
[11:59:02] [INFO] [Epoch 81] train_loss: 5.4545 (min)
[12:00:01] [INFO] [Epoch 82] train_loss: 5.4566 (min)
[12:00:59] [INFO] [Epoch 83] train_loss: 5.4504 (min)
[12:01:58] [INFO] [Epoch 84] train_loss: 5.4564 (min)
[12:02:56] [INFO] [Epoch 85] train_loss: 5.4722 (min)
[12:03:54] [INFO] [Epoch 86] train_loss: 5.4457 (min)
[12:04:53] [INFO] [Epoch 87] train_loss: 5.4573 (min)
[12:05:51] [INFO] [Epoch 88] train_loss: 5.4524 (min)
[12:06:49] [INFO] [Epoch 89] train_loss: 5.4505 (min)
[12:07:48] [INFO] [Epoch 90] train_loss: 5.4626 (min)
[12:08:46] [INFO] [Epoch 91] train_loss: 5.4494 (min)
[12:09:45] [INFO] [Epoch 92] train_loss: 5.4556 (min)
[12:10:43] [INFO] [Epoch 93] train_loss: 5.4519 (min)
[12:11:41] [INFO] [Epoch 94] train_loss: 5.4522 (min)
[12:12:40] [INFO] [Epoch 95] train_loss: 5.4424 (min)
[12:13:38] [INFO] [Epoch 96] train_loss: 5.4341 (min)
[12:14:37] [INFO] [Epoch 97] train_loss: 5.4506 (min)
[12:15:36] [INFO] [Epoch 98] train_loss: 5.4484 (min)
[12:16:35] [INFO] [Epoch 99] train_loss: 5.4438 (min)
[12:17:33] [INFO] [Epoch 100] train_loss: 5.4464 (min)
[12:18:32] [INFO] [Epoch 101] train_loss: 5.4407 (min)
[12:19:30] [INFO] [Epoch 102] train_loss: 5.4294 (min)
[12:20:29] [INFO] [Epoch 103] train_loss: 5.4278 (min)
[12:21:27] [INFO] [Epoch 104] train_loss: 5.4413 (min)
[12:22:26] [INFO] [Epoch 105] train_loss: 5.4367 (min)
[12:23:25] [INFO] [Epoch 106] train_loss: 5.4448 (min)
[12:24:23] [INFO] [Epoch 107] train_loss: 5.4370 (min)
[12:25:22] [INFO] [Epoch 108] train_loss: 5.4343 (min)
[12:26:21] [INFO] [Epoch 109] train_loss: 5.4189 (min)
[12:27:20] [INFO] [Epoch 110] train_loss: 5.4259 (min)
[12:28:18] [INFO] [Epoch 111] train_loss: 5.4159 (min)
[12:29:17] [INFO] [Epoch 112] train_loss: 5.4338 (min)
[12:30:15] [INFO] [Epoch 113] train_loss: 5.4236 (min)
[12:31:13] [INFO] [Epoch 114] train_loss: 5.4160 (min)
[12:32:12] [INFO] [Epoch 115] train_loss: 5.4200 (min)
[12:33:10] [INFO] [Epoch 116] train_loss: 5.4239 (min)
[12:34:09] [INFO] [Epoch 117] train_loss: 5.4209 (min)
[12:35:08] [INFO] [Epoch 118] train_loss: 5.4324 (min)
[12:36:07] [INFO] [Epoch 119] train_loss: 5.4234 (min)
[12:37:05] [INFO] [Epoch 120] train_loss: 5.4144 (min)
[12:38:04] [INFO] [Epoch 121] train_loss: 5.4286 (min)
[12:39:02] [INFO] [Epoch 122] train_loss: 5.4127 (min)
[12:40:02] [INFO] [Epoch 123] train_loss: 5.4077 (min)
[12:41:00] [INFO] [Epoch 124] train_loss: 5.4163 (min)
[12:41:59] [INFO] [Epoch 125] train_loss: 5.4174 (min)
[12:42:58] [INFO] [Epoch 126] train_loss: 5.4171 (min)
[12:43:57] [INFO] [Epoch 127] train_loss: 5.4396 (min)
[12:44:56] [INFO] [Epoch 128] train_loss: 5.4525 (min)
[12:45:54] [INFO] [Epoch 129] train_loss: 5.4192 (min)
[12:46:53] [INFO] [Epoch 130] train_loss: 5.4119 (min)
[12:47:52] [INFO] [Epoch 131] train_loss: 5.4178 (min)
[12:48:51] [INFO] [Epoch 132] train_loss: 5.4089 (min)
